,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score
279,1369397833032478720,Tell Boris Johnson: stop supporting Big Pharma’s bid to prevent poorer countries making Covid-19 vaccines. 💉 No one is safe until everybody is safe. Sign and share now. https://t.co/z6XCv4tBpe,0,0.9176472545287848,0,0.8178294274581877,1,0.7800867985657322,0,0.6962138003708304,1,0.7991948540166163,0.7896408262911743
329,1293105354469830656,JUST IN: Putin says his own daughter has been vaccinated with new coronavirus vaccine,1,0.9189933614891499,0,0.6180058824588224,1,0.6520922371169906,0,0.5613475516353423,0,0.7424433953499205,0.7855427993030702
328,1370781870720438272,"NYSCF - Robertson #StemCell Investigator Alumnus &amp; Board Member Derrick Rossi explains the science of #COVID19 vaccines. Learn more about #vaccines, variants &amp; #immunity w/ NYSCF - Robertson Stem Cell Investigator Alumnus @deeptabhattacha on 3/16, 5 PM ET: https://t.co/qzTkVJAFS4 https://t.co/7NopxNV5Ce",0,0.9396581441200493,0,0.9202986225913091,1,0.6669370797134395,0,0.9218962386744398,1,0.902786102578553,0.7848615911459962
140,1366391337239650304,"“What we need is as many good vaccines as possible,” Dr. Fauci said. “Rather than parsing the difference between 94 and 72, accept the fact that now you have three highly effective vaccines. Period.” https://t.co/33WRxK6OOj",0,0.7844846258868019,0,0.8622972741928021,1,0.8215388025433897,0,0.9679686690091661,1,0.7480680356521359,0.7848034190977629
341,1367514737223864320,"Dr. Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! ""The finish line was preventing death and serious infection and all three (vaccines) won hands down."" https://t.co/s3WxEQDiTG",0,0.9200505912279274,0,0.8426135304765726,1,0.8570197075135748,0,0.7398103483307938,1,0.7119784884242538,0.7844990979689144
439,1368592952625422336,"Just as how the world walked on thin ice prior to the discovery of the COVID-19 vaccines, its presence now is causing another global challenge, which took the phrase “walking on thin ice” quite literally. https://t.co/KPnL694v5J",0,0.5041986973339708,0,0.7401707853720179,1,0.7335894174000337,0,0.9373198017653775,1,0.8304098580909522,0.781999637745493
350,1262437311117250304,USA: Coronavirus vaccine trial by Moderna shows promising initial results. 8 of the 8 initial participants developed neutralizing antibodies to Covid-19.,1,0.8531380557841705,0,0.5736997422193992,1,0.7069679242152705,0,0.7518669911147255,0,0.5712710566047983,0.7800529899997205
233,1367584469348147200,"Join the CDC #COVID19 Partner Update Call Monday, March 8, at 3:00 pm EST. Title: Expanding the COVID-19 Vaccination Toolbox: An Update on Johnson &amp; Johnson’s Janssen Vaccine EUA and New Federal Vaccination Programs. Retweet and Register: https://t.co/iw1thUfLoC. #COVIDVaccine https://t.co/xT92kPYKB8",0,0.8142051155982266,0,0.9670598446482351,1,0.7636871541086452,0,0.9936734947321253,1,0.7903992727743107,0.777043213441478
471,1368634066115919872,"Maryland’s governor says the state broke a record on how many vaccines it’s administering. Here’s where we stand in the fight against COVID-19 in D.C., Maryland and Virginia https://t.co/NGtyxWU4sc",0,0.5740093972052795,0,0.884247965750529,1,0.7401590481900429,0,0.9414578904450659,1,0.8085026198973713,0.7743308340437071
110,1369329640905523200,"Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS",0,0.5474191773827578,0,0.8901018806264227,1,0.8453602898841914,0,0.6114978030440701,1,0.696326731707024,0.7708435107956078
338,1369645517827960832,Paris rejects Covid-19 vaccine passport proposed by Netanyahu that would allow obstacle-free travel between #France and #Israel. #VaccinePassports #vaccines #Covid19 @RT_com https://t.co/ArML50kwq5,0,0.6370080699606975,0,0.7938739765841116,1,0.714679863701587,0,0.8841309692787999,1,0.8265769822760678,0.7706284229888274
245,1369362353364475904,British-Muslim doctors are using social media to dispel misinformation on Covid-19 vaccines and are urging Muslims to take the jab https://t.co/PD1A2C4cj5,0,0.8899091664551677,0,0.7488462827662279,1,0.7827330536953535,0,0.7041479347293509,1,0.7406740966273095,0.7617035751613315
356,1369455807188897536,"'Wasted' COVID-19 vaccines in Missouri: Where they go, how many | https://t.co/Nipl8tBMZE #MissouriVaccine is lagging. The system is inadequate and does not allow you to even register unless you “qualify” with an underlying condition. https://t.co/zSoq1ZSUdz",0,0.8327733877857192,0,0.8282571181715399,1,0.6516680677187614,0,0.7472677443569866,1,0.8643943473606034,0.7580312075396825
76,1371003084105715712,"All of #mapoli getting the vapors over @MassGovernor do the math, check out the take @massteacher endorsed re: who shouldn't be given COVID-19 vaccines -- the elderly, who r best equipped to isolate, - @aagabor. And @massteacher RTs this. What say you Dr the @MassPolProfMo? https://t.co/hBykH6B2Up",0,0.7236625557536308,0,0.6711080109201977,1,0.8540505719865935,0,0.8409594436238776,1,0.6570415952877504,0.7555460836371719
126,1368839558847209472,"#AskWestminster Live Event Minister for COVID-19 Vaccine Deployment, @nadhimzahawi, answers your #CovidVaccine questions. Join us live on Wed 10 March at 6:30pm on Facebook or YouTube. Find out more and register: https://t.co/SIsIr7QfJa @leader_wcc #Westminster",0,0.6627397975564242,0,0.8496805380798718,1,0.5438571021492763,0,0.9807638912564077,1,0.9638072551498137,0.753832178649545
326,1368607379630219264,"🎧 Most of the world doesn't yet have access to COVID-19 vaccines. On Why It Matters podcast, Dr. Anthony Fauci explains how new variants could tighten the pandemic’s grip on rich and poor countries alike. ⬇️",0,0.5541207483181791,0,0.7610089476953883,1,0.9194960466760115,0,0.7997592586941358,1,0.5839676133451209,0.7517318300105662
191,1370368536250564608,New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT,0,0.9033205979167032,0,0.8234503141479534,1,0.7234600570686276,0,0.8719550405423271,1,0.7781776769589197,0.7508188670137736
483,1241135631406977024,Dominican Republic found the cure for Covid-19 😭 https://t.co/1CfA162Lq3,0,0.669576479748446,1,0.792418493920598,0,0.847661271821687,0,0.7852621379811636,1,0.6925160414545594,0.7424672676875788
286,1370741946365444096,"⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here https://t.co/37cYrVI5Gq @OHIO_President @OHIOStudentLife @OHIO_Housing https://t.co/DCf46aE4xU",0,0.7417407351459129,0,0.9820841469618278,1,0.6747678450743355,0,0.9467234050066632,1,0.805370149742899,0.7400689974086172
207,1235674258858061824,"⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives.  @thespybrief https://t.co/bmnu8VIf0S",1,0.6617867950080267,0,0.8545500077601643,1,0.8111770546809433,0,0.7213379068804964,0,0.9601175572260298,0.7364819248444849
332,1370189367289995264,"The first covid vaccine shot was given on Dec. 14, 2020. It will be an Incredible feat of manufacturing, distribution and administration if we can get it to *all* Americans less than six months later. https://t.co/gjKJ9VeH6D",1,0.9416961586154875,0,0.7356692257599832,1,0.5291301615386664,0,0.9160746868001549,0,0.5151931529409608,0.735413160077077
431,1237543674675728384,Update of confirmed #COVID19 cases outside of China: #corona #coronavirus #CoronaVirusUpdate #Korona #koronawirus #Covid_19 #COVID2019 #coronavirusturkey #coronavirusitalIa #okullartatiledilsin https://t.co/xtvsO5PIz4,1,0.7406505611845383,0,0.9242067705879873,0,0.9033444168813877,0,0.7053899917252172,1,0.7212501407656073,0.7309503509750728
473,1368919091067711488,"Drs. Vliet and McCullough audio detailed review of COVID-19 vaccine rationale, efficacy, and safety. Rare opportunity to hear about safety data since major media censor information via the euphemistic filtering process called Trusted News Initiative https://t.co/cRjINU6tvF",0,0.7891412265549578,0,0.8699781432705315,1,0.8749965323372485,0,0.7561675217999039,1,0.5842009696311752,0.7295987509842119
107,1368613320794771456,Russia is working hard to discredit Pfizer's vaccine and other non-Russian vaccines. https://t.co/CvBZNyK25Q,1,0.7432101970811387,0,0.8016704715188699,1,0.6978658885970644,0,0.7193696915832489,0,0.5170347814888374,0.7205380428391015
298,1274278583062728704,The United Kingdom will have its pint-ordering app ready before its contact tracing app https://t.co/wBUruFPUBK,1,0.7795341387194787,0,0.804028268935489,0,0.5429202610316011,0,0.705232149052696,1,0.6533668212860169,0.7164504800027478
97,1367930420176814080,“One and Done: Why People Are Eager for Johnson &amp; Johnson’s Vaccine” - via @nytimes - https://t.co/3FqzHuzi1m -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination,0,0.8951726548584038,0,0.8336038756060434,1,0.7550901949557215,0,0.8356228386315208,1,0.6643044058057828,0.7096973003807521
266,1237326787111239680,Trump administration orders immigration offices to immediately remove posters explaining how to prevent #coronavirus https://t.co/sDFMQ9guRl,0,0.7534659150890726,0,0.5410879557368385,1,0.5226929008200034,1,0.8885655676772619,0,0.518049344019289,0.7056292342486327
481,1369270242287947520,"Here are the top 3 ethical and #corruption challenges for #COVID19 vaccine distribution: 1️⃣ legal but ethically dubious loopholes, like #VaccineTourism 2️⃣ political favors &amp; queue-jumping 3️⃣ black market vaccines &amp; miracle cures Read @TheEconomist https://t.co/0tgl7Pp09q",0,0.6541808236397153,0,0.9592679337790913,1,0.7432849369362052,0,0.7526203246835529,1,0.6671352456084774,0.7052100912723414
495,1235287380292235264,There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus https://t.co/Wt1NPOuQdy,1,0.8086351977422195,0,0.6414221186868352,0,0.5389419952968448,1,0.5813612112129787,0,0.7872393391907483,0.6949982044775991
417,1370291835717947136,"In England, people with MS can now book their appointment for the #COVID19Vaccine. How to get the vaccine varies across the UK nations. If you're living in Wales, Scotland or Northern Ireland - we've got more info here: https://t.co/5SEeLNufY6 (2/2)",0,0.9239250420495493,0,0.7602926568918177,1,0.6360551102270896,0,0.9396469907185024,1,0.7487689848565144,0.6924120475418021
376,1359655390192009216,The COVID-19 mRNA vaccines are one success in nanomedicine. Our Dr. Betty Kim shares how nanomedicine is being explored to treat cancer: https://t.co/zPLF8ld7p7 @BettyKimLab #COVIDVaccine #EndCancer,0,0.5978725214457838,0,0.6177866822835167,1,0.6395023438265746,0,0.8066862785888602,1,0.7387822273265511,0.6891422855765628
137,1371124635429957632,"Join us today (Sun 3/14 @5pm Pacific/ @8pm Eastern) for a panel discussion on 'Coronavirus, Health Management, and Media.' #CovidVaccine #Covid_19 #pandemic #GreenParty #HerdImmunity #healthequity #CovidReliefBill #mRNA #Zoomlinks and details: https://t.co/fBVomkZK3i",0,0.8561340097741719,0,0.8116800000960045,1,0.667800452941592,0,0.702803836696656,1,0.7053905255750554,0.6865954892583237
345,1369312379914260480,"While we are very confident that vaccine is very effective, and prevents particularly severe illness and death, it doesn't necessarily mean that all transmission will be stopped. https://t.co/VfAlheQQ3l",0,0.5580849312401821,0,0.6883219680281957,1,0.6204581134044366,0,0.7893701519234405,1,0.7387320537249714,0.679595083564704
468,1366511084325199872,"The messenger RNA technology that developed successful covid-19 vaccines could transform medicine. Next up: sickle cell, HIV, and malaria. https://t.co/pWtEwBvott",0,0.5796142369982809,0,0.7502979417240901,1,0.7574434131172584,0,0.888282426934941,1,0.5940246357689734,0.6757340244431158
194,1368092224462987264,This is what leadership and preparedness looks like 👇🏿 Ghana becomes first country to deliver coronavirus vaccines via drone https://t.co/f0q1DOr9ZD via @BusinessInsider,0,0.5242945356847362,0,0.6536324928842695,1,0.5456995849178153,0,0.7077413429531454,1,0.7367291318124217,0.6412143583651185
280,1274257479766020096,Lack of taste is a symptom of covid-19 https://t.co/o2txxNFLn3,1,0.5278659218837835,0,0.6428799403782735,0,0.5577549119546819,0,0.8848124236605986,1,0.7493638134748889,0.6386148676793362
214,1237612187570470912,Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate https://t.co/5CiHV5YiVo #COVID19,1,0.5542727820437304,0,0.6750242425384598,0,0.7795812408061269,0,0.7244605682814402,1,0.7174400183841306,0.6358564002139305
115,1237108672549052416,I am now convinced that us natives need to calm down ð #CoronavirusOutbreak https://t.co/Ek0dEMolUY,0,0.7208588475163276,0,0.6492649823391072,1,0.5564001704104536,0,0.6050444165430795,1,0.6492285419997651,0.6028143562051094
237,1240596164178657280,everyone coming out of corona as barista,0,0.8942970057139873,1,0.5663860340398582,0,0.6022232864273247,0,0.5064119152352033,1,0.6049187600853096,0.585652397062584
489,1257705041261182720,"Chaired a meeting on the Task Force on Corona Vaccine Development, Drug Discovery, Diagnosis and Testing. https://t.co/CPTSFBMeBM",0,0.8855490544414726,0,0.8239404992894337,1,0.5203771951095093,0,0.852955478412531,1,0.5492324319706805,0.5348048135400949
380,1241930121570742272,@realDonaldTrump @nytimes @washingtonpost “WE ARE DESPERATE”: 10 Nurses &amp; Doctors Explain What It's Like To Fight #COVID19 Without Enough Face Masks.  How do I know this isn't #FakeNews? Because my kid is an ICU nurse in CA. They haven't had enough #N95masks from the very start.   #GetMePPE 1/  https://t.co/ciXRuyMoJK,0,0.8048620814440706,0,0.6080214491960017,0,0.5149654035900957,1,0.8621557803430628,0,0.827187391991111,0.4310778901715314
