,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,attention_to_fact_check,attention_to_fact_check_numeric,weighted_score,topics
55,1235959558058754048,"#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA ",1,0.978988683200706,1,0.4144937573633233,1,0.6776625019725049,1,0.7579754461906764,1,0.4248787056516332,3.253999094378844
40,1235956474955718656,"This is deadly serious:  Talking about corona-virus this morning, Trump said, 'We closed it down. We stopped it.'  There were 15 confirmed cases in the US a week ago.  There are 233 today.  There will be *5,000* in a week  TRUMP'S INCOMPETENCE KILLS. ",1,0.919352606113954,1,0.5940706829918888,1,0.3527743499739519,1,0.93250678124584,1,0.5811649050839075,3.379869325409542
18,1235953995161595904,"It’s Friday. That means @realDonaldTrump is lying, again. @POTUS has not stopped the #CoronavirusOutbreak. It has now grown &amp; spread to 21 states with over 225 cases in the US. And we can’t contain it because we still don’t have enough test kits to know where the virus is.",1,0.9858476555887288,1,0.1974356188105013,1,0.7044048714853276,1,0.9741838658777696,1,0.930612522204428,3.7924845339667552
306,1235951676294606848,The #Coronavirus is spreading. Letâs make education spread faster. Please read &amp; retweet to so we are all ready for #COVID19.,1,0.9336868941359142,1,0.5059179087340667,1,0.0874638138475304,1,0.1743547467469998,1,0.4787358165845728,2.180159180049084
189,1235909436033699840,"BREAKING: There have now been more than 100,000 #coronavirus cases worldwide. 3,398 people have died of #COVID19 and 55,672 people have recovered.",1,0.9883789939541064,1,0.2601922400546934,1,0.6512971935546902,1,0.4924528158101189,1,0.0581001090126658,2.4504213523862752
139,1235908760620748800,Media is bombarding us with queries about fake cases. I will be the one who will know first. I request you desist from fake news #Coronavirus,1,0.9163721768979496,1,0.4889978970200308,1,0.0566660358324625,1,0.9205265749538692,1,0.2551103882454831,2.637673072949795
190,1235840256831709184,"#Taiwan’s ability to contain the #COVID19 outbreak is a tribute to our unity &amp; resilience. It also speaks to the collaboration between our government, people, &amp; the many private businesses that have ramped up production to protect public health &amp; make the impossible possible: ",1,0.8630161744761128,1,0.4918364581628387,1,0.9463082422456396,1,0.1024621697931804,1,0.0428721475276008,2.446495192205372
10,1235812754495172608,"It’s March &amp; we still lack adequate #coronavirus test kits. This is a dereliction of duty by @realDonaldTrump. He knew about the virus in January.  Instead of leading, @POTUS is spewing false information about #COVIDー19 to downplay the growing outbreak. Completely unacceptable.",1,0.9090579343736858,1,0.6470357892133941,1,0.6065400155672309,1,0.9835950172593284,1,0.7728080787877277,3.919036835201367
168,1235788666737291264,Toronto has another case of #COVID19 in a traveler who acquired the infection in.....Las Vegas.  You heard that right - Las Vegas.  The USA is exporting cases and the travel history is rapidly becoming irrelevant.,1,0.9679715026083509,1,0.1689789407521937,1,0.5921852959645354,1,0.4019555924534363,1,0.4146684504180686,2.545759782196585
183,1235786467420581888,"WATCH: 'The best estimates now of the overall mortality rate for COVID-19 is somewhere between 0.1% and 1%,' Adm. Brett Giroir, assistant secretary for health at HHS, says. 'That's lower than you heard probably in many reports ... it's not likely in the range of 2 to 3%' ",1,0.958082555482551,1,0.0751452734539815,1,0.9002768317415979,1,0.1001826136829117,1,0.4529445003367398,2.486631774697781
89,1235785921318072320,"Attempt by @realdonaldtrump to minimize #Coronavirus has not aged well. According to @nytimes, there are over 215 cases &amp; 14 deaths, including 56 new cases today. Due to lack of testing by Administration, we still don’t know extent of the virus spread.  ",1,0.9967421820775614,1,0.3724582368279994,1,0.7115247352294036,1,0.2988362103324022,1,0.5750748384646993,2.954636202932066
46,1235751746107879424,"After @realDonaldTrump and cronies downplayed the #CoronavirusOutbreak, Pence now admits there aren't enough #coronavirus test kits.  Experts (including me) saw this coming for weeks and called for point-of-care #COVID19 tests.  Their incompetence will cost lives.🤬  @thespybrief",1,0.8957185879408899,1,0.2175857957166411,1,0.6920450525134911,1,0.9358827311067516,1,0.556803221834224,3.2980353891119982
65,1235723999897882624,WTAF?!?! A Man at Dartmouth with symptoms of #COVID19 was asked to self quarantine while waiting for test results. He decided he was fine and went to a party. Results came back positive the next day. Now another has it. Why are so many treating this as a joke?  #CoronaVirusUSA,1,0.9730005179045528,1,0.3612441998655067,1,0.8331113395453371,1,0.4803181059192115,1,0.4863933542465553,3.134067517481164
178,1235714668833828864,"This #coronavirus emergency response package gives our government the resources it needs to confront this public health crisis – without stealing a dime from other critical initiatives. With my signature, it goes to the President’s desk. ",1,0.6794998303535001,1,0.5389221472606766,1,0.7518514473929055,1,0.3648857915443118,1,0.1728551712780379,2.508014387829432
7,1235711139620753408,"Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.",1,0.9184705682584312,1,0.8528187273853571,1,0.4852430954315867,1,0.9605829524579776,1,0.8367223322065722,4.053837675739925
501,1235703439688175616,⚠️A nurse—exposed to #coronavirus and SICK in quarantine—hammers @CDCgov for initially REFUSING and then delaying #COVID19 testing.  “What a ridiculous and uneducated response...it’s a public health emergency.”  h/t @Iam_BrookeSmith @NationalNurses,1,0.4446908376293828,1,0.1016954293801205,1,0.8605383047762981,1,0.1258578577642359,1,0.309561890224076,1.8423443197741132
11,1235625977750974464,"#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.",1,0.9920338012063328,1,0.6161415169661671,1,0.5648819199131516,1,0.928823918493448,1,0.7993674416332835,3.901248598212383
91,1235599671571009536,"But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  ",1,0.7504673358659238,1,0.6144688154022239,1,0.5486620194534483,1,0.578130572896457,1,0.4603164399728836,2.9520451835909363
34,1235582989511213056,"Japan: close schools Italy: close schools and football games China: shut everything down  Olympics; may cancel  Trump: Coronavirus is a hoax, my hunch is experts are wrong, and you should go to work and school.  #TrumpVirus #COVID19 #Coronvirus",1,0.6348055034381614,1,0.4612223828180969,1,0.4934059934949935,1,0.953194957837308,1,0.933141757909654,3.475770595498214
227,1235436227140055040,"WOW. A man in Incheon, west of Seoul - who contracted #coronavirus - has documented his symptoms and activities for past 25 days since his felt the symptoms in 38 pages in remarkable detail. He wore masks and gloves at home and all 23 close contacts tested negative for the virus. ",1,0.9896107676415908,1,0.0600096048762797,1,0.8186571080331289,1,0.0334321533628096,1,0.4460542034011423,2.347763837314951
218,1235407182168023040,"Kerala is the only state in India which successfully stopped 3 deadly virus, Corona, Nipah and BJP.",1,0.7062477819489847,1,0.4477255592056638,1,0.49555160082638,1,0.405685854459222,1,0.3174270607025362,2.372637857142787
111,1235287380292235264,There's not a single confirmed case of an Asian infected in NYC. Stop discriminating cause the virus definitely doesn't. #racist #coronavirus,1,0.8086351977422195,1,0.4331836755990252,1,0.4751527118955886,1,0.6378048267368508,1,0.4450409826401567,2.7998173946138403
309,1235278295211618304,"A State of Emergency has been declared for LA City and County due to confirmed cases of Coronavirus.  Angelenos need to be prepared, but not panicked. Listen to the advice of experts.  Make sure you're following  @CDCgov  and  @lapublichealth  for the latest info and recommendations. <link>",1,0.9764351317338836,1,0.1742804859167438,1,0.8190071398611503,1,0.022867399558245,1,0.1822102703663568,2.1748004274363795
406,1235210250812305408,"Netanyahu announcing Israel's new extreme measures against #corona. Orders Israelis to stop shaking hands, suggests following Indian custom of namaste instead. ðð½ <link>",1,0.3920987729552396,1,0.5154574373908974,1,0.5145987272029214,1,0.3162115595844394,1,0.3107425549222822,2.04910905205578
51,1235166676309676032,"The World Health Organization confirmed that Covid-19 is deadlier than the seasonal flu, but does not transmit as easily. Read the latest updates on the coronavirus outbreak here.",1,0.9428191760230564,1,0.4919362425519553,1,0.4773588991203517,1,0.4086976356872134,1,0.951791355362448,3.2726033087450253
76,1235017199594680320,GOP blocking coronavirus bill — because it limits how much drugmakers can charge for a vaccine,1,0.8124053110616826,1,0.3080444649541775,1,0.6226844642190678,1,0.6955859985285993,1,0.6199093581419235,3.0586295969054507
217,1234981167994036224,"At WH Coronavirus briefing with Pence, Fauci now reiterating that it will take more than a year to develop a Coronavirus vaccine. (He’s now said this publicly four times since Monday) ",1,0.9738621126450638,1,0.3583584074355271,1,0.4878580752600712,1,0.1134227982792157,1,0.4423429286204485,2.3758443222403267
87,1234911110861594624,"President  @realDonaldTrump  made a commitment to donate his salary while in office. Honoring that promise and to further protect the American people, he is donating his 2019 Q4 salary to  @HHSGov  to support the efforts being undertaken to confront, contain, and combat #Coronavirus.",1,0.7870789955060618,1,0.5886899733446386,1,0.9506792571132624,1,0.3939597600265392,1,0.2350275342088957,2.955435520199398
511,1234830633018544128,"We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. ",1,0.4789450166424486,1,0.505380636862459,1,0.6225383393758507,1,0.1622406998600103,1,0.0375561763861914,1.80666086912696
151,1234747040669716480,MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS,1,0.8655489967301799,1,0.6013557679793728,1,0.7065705691772661,1,0.3693280232404171,1,0.0593327483123635,2.6021361054395995
130,1234685467682979840,"I live in Seattle, I have all symptoms of COVID-19 and have a history of chronic bronchitis.   Since I work in a physical therapy clinic with many 65+ patients and those with chronic illnesses, I decided to be responsible and go to get tested. This is how that went.",1,0.9705330275710006,1,0.3349790387532647,1,0.939738096615932,1,0.2997985622923214,1,0.1360789132570818,2.681127638489601
232,1234642867450191872,"You shouldn't have to be a billionaire with a concierge service to get tested, treated, and vaccinated for coronavirus. My plan will let every American get the coronavirus protections they need for free. ",1,0.673981238998177,1,0.2629158607852455,1,0.8022810699610463,1,0.2987587513252698,1,0.2991507858304709,2.33708770690021
29,1234631253887942656,"BREAKING: Trump just told the press that a Coronavirus vaccine will be ready in 3-4 months. Seconds later, in the same exact room, an expert tells the press that a vaccine will be ready in 12-18 months at the earliest. THIS IS A PROBLEM! Trump is a train wreck!",1,0.9882253820117288,1,0.5396970673453032,1,0.7284597077994561,1,0.2896528225352754,1,0.9775202309271864,3.5235552106189503
116,1233523784491003904,"The president’s first instinct in response to a possible pandemic was to lie about a vaccine. Consider that. I wrote about the early Trump response to the coronavirus, and why it spotlights, arguably, the most urgent argument for defeating him in the fall. ",1,0.9783886790641104,1,0.3516136077003116,1,0.9429389259028444,1,0.3583302824494179,1,0.1382522313802959,2.7695237264969803
